1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
0	-0.196737	-0.196738	0.000007	0.000000	10.293307	0.007482	0.000002	0.007482	12.9	17.2	3575.7
1	-0.212036	-0.212038	0.000007	0.000000	10.293307	0.006811	0.000002	0.006811	12.5	18.5	33.1
2	-0.205806	-0.205807	0.000007	0.999473	9.825664	0.007284	0.000002	0.007284	13.7	17.9	33.9
3	-0.203985	-0.203986	0.000007	0.175408	10.208041	0.007785	0.000002	0.007785	12.8	17.6	33.1
4	-0.202068	-0.202070	0.000007	0.000000	10.293307	0.006954	0.000002	0.006954	13.4	18.7	34.3
5	-0.194600	-0.194602	0.000007	0.000000	10.293307	0.006935	0.000002	0.006935	13.5	19.3	36.1
6	-0.211464	-0.211466	0.000007	0.000000	10.293307	0.006557	0.000002	0.006557	12.8	18.4	33.3
7	-0.207401	-0.207402	0.000007	0.000000	10.293307	0.007244	0.000002	0.007244	13.8	18.0	33.8
8	-0.214306	-0.214307	0.000007	0.000000	10.293307	0.006700	0.000002	0.006700	13.7	18.0	34.0
9	-0.202226	-0.202227	0.000007	0.000000	10.293307	0.006921	0.000002	0.006921	14.1	17.7	33.7
10	-0.199436	-0.199438	0.000007	0.492115	10.057616	0.006968	0.000002	0.006968	13.5	18.0	33.6
11	-0.200533	-0.200535	0.000007	1.492111	9.610456	0.006951	0.000002	0.006951	12.6	17.9	32.6
12	-0.184063	-0.184064	0.000007	0.535615	10.037300	0.006567	0.000002	0.006567	12.5	16.9	31.5
13	-0.186716	-0.186717	0.000007	0.000000	10.293307	0.006932	0.000002	0.006932	12.6	17.7	32.4
14	-0.191393	-0.191394	0.000007	0.000000	10.293307	0.007237	0.000002	0.007237	13.5	18.6	34.6
15	-0.182997	-0.182999	0.000007	0.000000	10.293307	0.007272	0.000002	0.007272	12.6	16.3	30.9
16	-0.193475	-0.193476	0.000007	0.000000	10.293307	0.006615	0.000002	0.006615	11.9	16.1	29.8
17	-0.180725	-0.180727	0.000007	0.999786	9.825525	0.007628	0.000002	0.007628	11.6	16.2	30.1
18	-0.183993	-0.183994	0.000007	0.044518	10.271532	0.007527	0.000002	0.007527	12.2	17.2	31.4
19	-0.192491	-0.192492	0.000007	0.000000	10.293307	0.006446	0.000002	0.006446	12.3	16.5	30.7
20	-0.200328	-0.200329	0.000007	0.000000	10.293307	0.006992	0.000002	0.006992	12.8	16.7	31.3
21	-0.197889	-0.197890	0.000007	0.000000	10.293307	0.008046	0.000002	0.008046	12.6	16.2	30.7
22	-0.193965	-0.193967	0.000008	0.986608	9.831414	0.006528	0.000002	0.006528	12.9	16.5	31.3
23	-0.187522	-0.187524	0.000007	0.030113	10.278568	0.007197	0.000002	0.007197	12.3	16.1	30.3
24	-0.208890	-0.208891	0.000007	0.000000	10.293307	0.006973	0.000002	0.006973	12.2	16.2	30.3
25	-0.208157	-0.208158	0.000008	0.000000	10.293307	0.006451	0.000002	0.006451	12.8	16.2	30.7
26	-0.206559	-0.206560	0.000008	0.000000	10.293307	0.006599	0.000002	0.006599	12.3	16.1	30.2
27	-0.198445	-0.198446	0.000008	0.000000	10.293307	0.007325	0.000002	0.007325	12.2	16.5	30.9
28	-0.214068	-0.214069	0.000008	0.000000	10.293307	0.006652	0.000002	0.006652	12.1	16.2	30.8
