1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.282912	0.000000	0.521496	0.025996	978.8
1	-0.259513	0.000000	0.521496	0.027089	2.3
2	-0.259782	0.970765	0.498454	0.012786	2.5
3	-0.262597	0.000000	0.521496	0.016102	2.9
4	-0.272264	0.000000	0.521496	0.010975	2.4
5	-0.283661	0.527918	0.508708	0.029886	2.3
6	-0.274906	1.220017	0.492863	0.022778	2.2
7	-0.269233	2.220017	0.471637	0.015298	2.1
8	-0.266907	3.214212	0.452272	0.015315	2.6
9	-0.257916	2.698778	0.462109	0.019300	3.3
10	-0.293309	1.733831	0.481723	0.020847	2.4
11	-0.268590	0.804954	0.502245	0.021665	2.3
12	-0.294556	1.797681	0.480374	0.016722	2.2
13	-0.280721	1.071812	0.496172	0.021595	3.0
14	-0.291797	0.107110	0.518850	0.015337	2.8
15	-0.287098	0.854187	0.501113	0.015323	2.9
16	-0.264234	1.824255	0.479815	0.016827	2.2
17	-0.253354	2.230766	0.471419	0.024075	2.3
18	-0.288869	1.968319	0.476805	0.021021	2.2
19	-0.290458	1.121350	0.495061	0.029284	2.1
20	-0.280959	0.155759	0.517657	0.015427	2.4
21	-0.276987	0.000000	0.521496	0.010558	2.9
22	-0.256763	0.200880	0.516555	0.023665	2.3
23	-0.248660	0.000000	0.521496	0.015116	2.2
24	-0.261638	0.995177	0.497901	0.028032	2.1
25	-0.249850	1.980466	0.476553	0.010272	2.3
26	-0.259817	1.440682	0.488016	0.023164	2.3
27	-0.288738	2.113533	0.473810	0.019425	2.4
28	-0.256502	3.113446	0.454162	0.024501	3.0
29	-0.267721	2.178512	0.472482	0.020606	2.4
30	-0.280881	2.996201	0.456381	0.024449	2.2
31	-0.276940	3.996201	0.438123	0.015987	2.1
32	-0.297672	3.627897	0.444675	0.017598	2.3
33	-0.274009	4.573234	0.428238	0.023846	2.4
34	-0.282402	5.558503	0.412351	0.033982	4.1
35	-0.277797	4.579580	0.428131	0.026304	2.2
36	-0.268790	5.579483	0.412025	0.020881	2.3
37	-0.275671	6.579322	0.397088	0.021115	2.2
38	-0.238010	7.136583	0.389224	0.025378	2.2
39	-0.286110	8.131242	0.375934	0.011698	2.4
40	-0.278867	7.153983	0.388983	0.037508	3.3
41	-0.274562	6.175190	0.402993	0.021011	2.2
42	-0.256507	7.175145	0.388691	0.018992	2.2
43	-0.275069	7.902178	0.378913	0.012090	2.3
44	-0.276490	8.797657	0.367526	0.015130	2.2
45	-0.276376	9.012326	0.364897	0.026048	2.1
46	-0.282539	8.037587	0.377146	0.015347	2.5
47	-0.275698	7.182371	0.388591	0.024138	3.3
48	-0.275754	6.203734	0.402570	0.007562	2.2
49	-0.257895	7.188443	0.388507	0.019203	2.4
50	-0.259966	7.858023	0.379493	0.021916	2.2
51	-0.273321	7.388006	0.385776	0.015197	2.2
52	-0.277179	8.386416	0.372669	0.013318	2.9
53	-0.290224	7.495247	0.384324	0.019746	3.9
54	-0.270303	6.969885	0.391543	0.029441	2.5
55	-0.265947	6.059450	0.404717	0.040789	2.2
56	-0.270597	7.059450	0.390293	0.017869	2.2
57	-0.261691	6.080527	0.404402	0.014124	2.2
58	-0.257409	5.482534	0.413534	0.021141	2.1
59	-0.261690	4.516591	0.429188	0.029746	3.0
60	-0.260923	3.537668	0.446311	0.022311	2.7
61	-0.277812	4.537668	0.428834	0.018460	2.3
62	-0.257225	5.516129	0.413010	0.031989	2.2
63	-0.313239	6.393643	0.399780	0.023280	2.1
64	-0.258938	5.414719	0.414595	0.028580	2.3
65	-0.272982	6.414711	0.399472	0.027924	3.2
66	-0.258393	5.436536	0.414253	0.014199	2.2
67	-0.290486	4.496767	0.429522	0.015138	2.4
68	-0.273597	3.605058	0.445088	0.021545	2.3
69	-0.277850	3.469440	0.447555	0.018097	2.2
70	-0.276953	4.432774	0.430603	0.020810	2.4
71	-0.255031	4.196911	0.434633	0.020703	3.2
72	-0.270681	5.196904	0.418043	0.024700	2.1
73	-0.250870	6.196690	0.402675	0.025627	2.5
74	-0.258902	7.195041	0.388417	0.015996	2.4
75	-0.253712	6.216338	0.402384	0.013060	2.2
76	-0.266067	5.648510	0.410958	0.024526	2.2
77	-0.265493	5.737788	0.409586	0.016862	3.5
78	-0.263267	6.266285	0.401647	0.015488	2.0
79	-0.270147	7.014253	0.390923	0.016891	2.2
80	-0.281931	7.276004	0.387304	0.013668	2.2
81	-0.260518	6.838468	0.393392	0.020503	2.3
82	-0.271330	6.915000	0.392313	0.025065	2.2
83	-0.256074	7.914909	0.378746	0.019512	2.7
84	-0.254611	8.896073	0.366316	0.023535	2.5
85	-0.281694	8.348174	0.373155	0.010947	2.8
86	-0.273981	9.289649	0.361556	0.030078	2.4
87	-0.262349	8.991906	0.365146	0.017591	2.3
88	-0.275532	8.017278	0.377410	0.013130	2.2
89	-0.273009	7.115401	0.389517	0.019267	2.4
90	-0.274825	6.260044	0.401739	0.025048	2.9
91	-0.278809	6.796959	0.393979	0.026147	2.1
92	-0.281257	7.796959	0.380298	0.033242	2.2
93	-0.292351	6.818035	0.393681	0.026012	2.2
94	-0.232222	5.874060	0.407509	0.012615	2.6
95	-0.253942	6.780820	0.394208	0.022601	2.4
96	-0.265071	7.421228	0.385325	0.027867	3.0
97	-0.261290	8.419633	0.372249	0.018181	2.3
98	-0.291321	9.401149	0.360230	0.030575	2.2
99	-0.260774	10.400526	0.348765	0.024597	2.1
